,orig,simple
7318,Het werd datzelfde jaar ook genomineerd voor de Hugo Award en in 1990 voor de Nebula Award.,Het werd geschreven in 1990 en werd datzelfde jaar genomineerd voor de Nebula Award voor beste roman.
7319,"Ze was getrouwd met de zoon van de president, Abraham Van Buren.","Angelica Singleton was getrouwd met de zoon van de president, Abraham Van Buren."
7320,Sonvico is een gemeente in het district Lugano in het kanton Ticino in Zwitserland.,Sonvico is een gemeente in het district Lugano in het kanton Ticino in Zwitserland.
7321,Middelburg ( ) is een gemeente en een stad in het zuidwesten van Nederland en de hoofdstad van de provincie Zeeland .,Middelburg is een stad in Nederland en de hoofdstad van de provincie Zeeland.
7322,"Andere belangrijke archeologische overblijfselen zijn de gebeeldhouwde stenen platen die gewoonlijk stèles worden genoemd (de Maya's noemden ze tetun, of ''boomstenen''), die heersers afbeelden samen met hiëroglifische teksten die hun genealogie, militaire overwinningen en andere prestaties beschrijven.","De Maya's maakten ook gebeeldhouwde stenen platen die gewoonlijk stèles worden genoemd (de Maya's noemden ze tetun, of ''boomstenen''). Deze platen tonen heersers samen met hiëroglifische teksten (een soort schrift) die hun genealogie, militaire overwinningen en andere dingen die ze met succes hebben gedaan beschrijven."
7323,"Viooltechniek en uitvoeringspraktijk in de late 18e en vroege 19e eeuw, door Robin Stowell (1985), Cambridge University Press.","ISBN 0-340-05992-3 De vroege viool en altviool, door Robin Stowell (2001), Cambridge University Press."
7324,Enige tijd daarna trok Anne zich terug in het Compagnie's klooster van Val-de-GrÃ centsce waar ze vijf jaar later stierf aan borstkanker.,Er wordt gezegd dat Anne van Oostenrijk stierf aan borstkanker in een klooster.
7325,"Het werd van 1999 tot 2006 in series gepubliceerd in het halfmaandelijkse Japanse tijdschrift Hana to Yume , uitgegeven door Hakusensha .",De mangareeks liep van 1999 tot 2006.
7326,"Endolith: Een organisme dat leeft in microscopisch kleine ruimtes in rotsen, zoals poriën tussen geaggregeerde korrels; deze kunnen ook crypto-endolieten worden genoemd, een term die ook organismen omvat die kloven, watervoerende lagen en breuken gevuld met grondwater in de diepe ondergrond bevolken.","Endolieten: een organisme dat leeft in microscopisch kleine ruimtes in rotsen, spleten, watervoerende lagen en breuken gevuld met grondwater in de diepe ondergrond"
7327,Het Pakistaanse leger werd voor het eerst gevormd toen de natie onafhankelijk werd van het Britse rijk tijdens de opdeling van Brits-Indië in 1947.,Het Pakistaanse leger werd voor het eerst gevormd toen het land in 1947 onafhankelijk werd van het Verenigd Koninkrijk.
7328,"De atletische bijnaam, of gelijkwaardige atletische naam, van een universiteit of hogeschool in de Verenigde Staten is de naam die officieel door die instelling is aangenomen voor ten minste de leden van haar atletische teams.","De atletische bijnaam, of gelijkwaardige atletische naam, van een universiteit of hogeschool is de naam die officieel of onofficieel door die instelling is aangenomen voor ten minste de leden van haar atletische teams."
7329,; Detail Deze sjabloon wordt gebruikt om bronnen voor verwijzingen naar bijbelverzen te bieden.,Deze sjabloon wordt gebruikt om bronnen te bieden voor verwijzingen naar bijbelverzen.
7330,"Historisch gezien ontwikkelde de thermodynamica zich uit de behoefte om de efficiëntie van vroege stoommachines te verhogen, met name door het werk van de Franse natuurkundige Nicolas Léonard Sadi Carnot (/O1824/O) die geloofde dat motorefficiëntie de sleutel was die Frankrijk kon helpen de Napoleontische oorlogen te winnen. .",Eerste wet van de thermodynamica
7331,In 1949 ontving hij een Master of Laws (LL.,"Wahlperiode , München 2007 , ISBN 978-3-7892-8201-0"
7332,"Ecologie en gedrag Verspreiding en leefgebied De naakte molrat komt oorspronkelijk uit de drogere delen van de tropische graslanden van Oost-Afrika, voornamelijk Zuid-Ethiopië, Kenia en Somalië.","Ecologie en gedrag Verspreiding en leefgebied De naakte molrat komt oorspronkelijk uit de drogere delen van de tropische graslanden van Oost-Afrika, voornamelijk Zuid-Ethiopië, Kenia en Somalië."
7333,"De Britten gebruikten olifantengeweren als een middel om de Duitse tactiek tegen te gaan om hun sluipschutters naar de geallieerde linies te laten oprukken onder dekking van grote, 6-10 millimeter (0,24-0,4 inch) dikke stalen platen.","De Britten gebruikten olifantengeweren om de Duitse tactiek te omzeilen om hun sluipschutters onder dekking van een grote, 6-10 millimeter (0,24-0,4 inch) dikke stalen plaat naar de geallieerde linies te laten oprukken."
7334,winouj cie ( Polen ),winouj cie
7335,"Gabrielle Bonheur ''Coco'' Chanel (19 augustus 1883 - 10 januari 1971) was een baanbrekende Franse modeontwerper wiens modernistische filosofie, op herenkleding geïnspireerde mode en het streven naar dure eenvoud haar tot een belangrijke figuur in de mode van de 20e eeuw maakten.",Referenties
7336,"In Bod werd in januari 1942 de laagste ooit geregistreerde temperatuur in Roemenië gemeten, -38,5 graden Celsius (-37 Fahrenheit).",Vanaf 1966 woonden er iets meer dan 4.000 mensen in Bod.
7337,Op 18 december 2007 werd ze opnieuw verkozen tot premier.,Ze werd herkozen op 18 december 2007 .
7338,Ethologen zijn eerder geïnteresseerd in een gedragsproces dan in een bepaalde groep dieren en bestuderen vaak één type gedrag (bijvoorbeeld agressie) bij een aantal niet-verwante dieren.,Ethologen zijn eerder geïnteresseerd in een gedragsproces dan in een bepaalde groep dieren en bestuderen vaak één type gedrag (bijvoorbeeld agressie) bij een aantal niet-verwante dieren.
7339,"Als gevolg hiervan werd de opening van de Circle Line uitgesteld tot 2009, en de verwachting is dat de hele lijn in 2011 volledig operationeel zal zijn (exclusief de Marina Bay Extension), tegen een geschatte kostprijs van bijna S$ 10 miljard.",In 2012 wordt alleen de Marina Bay Extension geopend.
7340,Siegmund ''Sigi'' Nissel werd geboren in München in een joodse familie uit Wenen.,Siegmund (Sigi) Nissel werd geboren in München in een joodse familie uit Wenen.
7341,"Horst KÃ ppel (geboren op 17 mei 1948 in Stuttgart, Duitsland) is een Duitse voetbalmanager en oud-speler, die voor het laatst werkte als Hoofdtrainer voor FC Ingolstadt 04.",Horst KÃ ppel (geboren 17 mei 1948) is een voormalige Duitse voetballer.
7342,Koning Hendrik VIII splitste zich met de rooms-katholieke kerk over een kwestie van zijn nietigverklaring van Catharina van Aragon.,"Zijn zoon, Hendrik VIII, splitste zich met de rooms-katholieke kerk vanwege zijn scheiding van Catharina van Aragon."
7343,"Potlatch is een stad in Latah County, Idaho, Verenigde Staten.",Potlatch is een stad in Idaho in de Verenigde Staten.
7344,Zie Wikipedia's evangelie van Matteüs en artikelen over het Nieuwe Testament.,Zie Wikipedia's artikel over het Nieuwe Testament.
7345,De bescherming kan voor onbepaalde tijd zijn of na een bepaalde tijd verlopen.,Beveiliging verplaatsen
7346,"De Wereld Meteorologische Organisatie heeft in het voorjaar van 1996 vier namen met pensioen gestuurd: Luis, Marilyn, Opal en Roxanne.","In het voorjaar van 1996 gingen de namen Luis, Marilyn, Opal en Roxanne met pensioen."
7347,"Een vredesbeweging is een sociale beweging die idealen nastreeft, zoals het beëindigen van een bepaalde oorlog (of alle oorlogen), het minimaliseren van intermenselijk geweld op een bepaalde plaats of soort situatie, vaak gekoppeld aan het doel om wereldvrede te bereiken.","Een vredesbeweging is een sociale beweging die streeft naar idealen zoals het beëindigen van een bepaalde oorlog (of alle oorlogen), het minimaliseren van intermenselijk geweld op een bepaalde plaats of soort situatie, vaak gekoppeld aan het doel om wereldvrede te bereiken."
7348,Halverwege de jaren negentig was Hill de belangrijkste rivaal van Michael Schumacher voor het Formula One Drivers' Championship.,Halverwege de jaren negentig was Hill de belangrijkste rivaal van Michael Schumacher voor het Formule 1-coureurskampioenschap en eindigde als tweede in de Duitse titelseizoenen van 1994 en 1995.
7349,Maagdelijkheid is de staat van maagd zijn.,Maagdelijkheid betekent een staat van zuiverheid of onervarenheid.
7350,"Deze lijst bevat ook andere onderwijsinstellingen die hoger onderwijs aanbieden, dat wil zeggen tertiair, quartair en, in sommige gevallen, post-secundair onderwijs.",Technisch Instituut van Wyoming
7351,"Hilderaldo Luís Bellini (geboren op 7 juni 1930 in Itapira, São Paulo, Brazilië) is een Braziliaanse voetballer van Italiaanse afkomst die speelde en in Brazilië bekend stond als een van de meest solide centrale verdedigers.",Hilderaldo Bellini (geboren op 7 juni 1930) is een voormalig Braziliaans voetballer.
7352,De werkelijke plaats van het graf van Suinin is niet bekend.,De werkelijke plaats van zijn graf is niet bekend.
7353,"Misschien wel de meest bekende hiervan waren Vauxhall Gardens (1661-1859), ten zuiden van de Theems.",Vauxhall Gardens en Ranelagh Gardens waren de beroemdste van deze tuinen.
7354,Standaardtijd werd ingevoerd in de jaren 1890 toen alle koloniën het adopteerden.,Dan gaan ze weer stemmen.
7355,Detectie van fluorescentie-intensiteit heeft zich de afgelopen twee decennia zeer breed ontwikkeld in het microplaatformaat.,Enzym activiteit
7356,Theorie internationale betrekkingen De subdiscipline die gespecialiseerd is in de studie van buitenlandse betrekkingen staat bekend als analyse van buitenlands beleid (FPA).,De studie van buitenlandse betrekkingen staat bekend als analyse van buitenlands beleid (FPA).
7357,"Vanwege hun dezelfde naam en beroep, om ze te onderscheiden, wordt naar de een verwezen als Alexandre Dumas, père, naar de andere als Alexandre Dumas, fils.","Hij heeft zijn eigen pagina bij Alexandre Dumas, fils"
7358,"Hij keerde naar Engeland terug en huwde Elizabeth C. Browne, dochter van Lancelot Browne, een prominente Londense arts.","Toen hij naar Engeland terugkeerde huwde hij Elizabeth Browne, de dochter van de koninklijke arts van Elizabeth I."
7359,"Entertainment Weekly ( 18/12/98 , p. 84 ) -- '' We zullen moeten wachten tot Metallica 's volgende ' echte ' album om erachter te komen of dit uitstapje naar de garage hun batterijen oplaadt .","Entertainment Weekly (18/12/98, p. 84) -'' We moeten wachten tot het volgende 'echte' album van Metallica om erachter te komen of deze reis naar de garage hun batterijen oplaadt."
7360,"KÃ 1\/4 ttigkofen is een gemeente in het district Bucheggberg, in het kanton Solothurn, Zwitserland.","KÃ 1\/4 ttigkofen is een gemeente in het district Bucheggberg, in het kanton Solothurn, Zwitserland."
7361,"Portsmouth is een stad in Shelby County, Iowa, Verenigde Staten.",Portsmouth is een stad in Iowa in de Verenigde Staten.
7362,Zie ook eSTREAM - Een evaluatie van nieuwe stroomcijfers die wordt uitgevoerd door de EU.,Andere pagina 's Geavanceerde versleutelingsstandaard Gegevensversleutelingsstandaard ( DES ) DES - X eSTREAM -- Een evaluatie van nieuwe stroomcoderingen die wordt uitgevoerd door de EU .
7363,"Het stripboek Superman was bijvoorbeeld zo populair dat er meer dan 30 verschillende radio - , televisie - en filmseries en een vergelijkbaar aantal videogames uit voortkwamen , evenals attracties in pretparken , boeken en liedjes .",Computerspellen
7364,Voor haar bijdrage aan de filmindustrie heeft Claudette Colbert een ster op de Hollywood Walk of Fame op 6812 Hollywood Blvd. .,Voor haar bijdrage aan de filmindustrie werd ze geëerd met een ster op de Hollywood Walk of Fame op 6812 Hollywood Blvd. .
7365,"1907 &ndash; William Shawn, Amerikaanse redacteur (overleden 1992)","1907 - William Shawn, Amerikaans redacteur"
7366,Ze woonde de Academie van het Sacred Heart Convent in Washington bij en studeerde af in 1917 .,In 1917 studeerde Helen af aan de Academy of the Sacred Heart Convent in Washington.
7367,"De Causeway is een smalle strook drooggelegd land en bruggen in het noorden van Bermuda die Hamilton Parish op het vasteland in het zuidwesten verbindt met Bermuda International Airport op St. David's Island in St. George's Parish in het noordoosten, die anders gedeeld door Castle Harbor.","De Causeway is een smalle strook drooggelegd land en bruggen in het noorden van Bermuda die Hamilton Parish op het vasteland in het zuidwesten met elkaar verbindt en Bermuda International Airport op St. Davids Island in St. Georges Parish in het noordoosten, die anders worden gescheiden door Castle Harbor ."
7368,Een spaarbankholding wordt gedefinieerd in de Amerikaanse Code: Titel 12: Banken en banken; Sectie 1842: Definities; Onderafdeling (l): Spaarholding Zie:,Washington Mutual (afgekort tot WaMu) () was de grootste spaar- en leningsvereniging van de Verenigde Staten.
7369,en wordt beschouwd als de hoofdstad van de Hooglanden van Schotland.,Het wordt vaak de hoofdstad van de Hooglanden genoemd.
7370,"Het omliggende gebied is een stedenbouwkundig gebied dat bekend staat als Bukit Timah Planning Area onder de Urban Redevelopment Authority en maakt deel uit van de Central Region, en ligt op 10 kilometer (6 mijl) van het centrale zakendistrict van de stad, de Central Area.",Bukit Timah ligt op 10 kilometer (6 mijl) van de zakenwijk van Singapore.
7371,"Cruel Intentions (1999), een moderne hervertelling van Les Liaisons dangereuses bevatte een kus tussen Gellar en co-ster Selma Blair die de twee de prijs ""Best Kiss"" opleverde bij de MTV Movie Awards 2000.",De film had een lesbische kus tussen Gellar en co-ster Selma Blair die de prijs '' Best Kiss '' won bij de MTV Movie Awards 2000 .
7372,Bomen werden neergehaald en uithangborden werden omgewaaid.,Bomen werden omvergeworpen en uithangborden werden omgewaaid.
7373,Lorenz trad in 1938 toe tot de nazi-partij en aanvaardde een universitaire leerstoel onder het nazi-regime.,Lorenz trad in 1938 toe tot de nazi-partij en aanvaardde een universitaire functie onder nazi-Duitsland.
7374,"Bell werkte als referentiebibliothecaris, maar stopte in 2005 om fulltime te gaan schrijven.","De Shield-, Sword- en Crown-serie"
7375,Aquila is een voormalige gemeente in het district Blenio in het kanton Ticino in Zwitserland.,Aquila is een gemeente in het district Blenio in het kanton Ticino in Zwitserland.
7376,Luigi Apolloni (geboren op 2 mei 1967 in Frascati ) is een Italiaanse gepensioneerde voetballer en momenteel hoofdcoach van Serie B club Grosseto .,Hij speelde voor het nationale team van Italië.
7377,23 februari &ndash; Matthias Corvinus van Hongarije (overleden 1490),"Filips II, hertog van Savoye (overleden 1497)"
7378,"Montenegro en Macedonië kondigden op 9 oktober 2008 hun erkenning van Kosovo aan. Albanië, Kroatië, Bulgarije en Hongarije hebben ook de onafhankelijkheid van Kosovo erkend.",Ten westen van Kosovo liggen de landen Albanië en Montenegro.
