orig,simp.0,simp.1,simp.2,simp.3,simp.4,simp.5
"Iedereen kan een stamboom registreren bij het college, waar ze zorgvuldig intern worden gecontroleerd en officiële bewijzen nodig hebben voordat ze worden gewijzigd.",Stambomen worden intern gecontroleerd en vereisen officiële bewijzen. Iedereen kan er een inschrijven bij het college.,Het college accepteert stambomen van iedereen. Ze controleren zorgvuldig en hebben bewijs nodig.,Iedereen kan een stamboom registreren bij de hogeschool. Vervolgens wordt de stamboom gekeurd. Officieel bewijs is vereist voordat het kan worden gewijzigd.,"Iedereen kan een stamboom laten registreren bij de hogeschool, waar ze zorgvuldig worden gecontroleerd.","Stambomen die bij het college zijn geregistreerd, worden gecontroleerd en hebben bewijs nodig voordat ze worden gewijzigd.","Iedereen kan een stamboom aan het college geven, maar het college controleert de stamboom zeer zorgvuldig nadat ze deze hebben gekregen. De persoon die de stamboom aan het college geeft, moet bewijzen dat het echt is."
"Het boek, Political Economy, werd gepubliceerd in 1985, maar werd slechts in beperkte mate in de klas gebruikt.","Political Economy verscheen in 1985, maar het boek werd nauwelijks in de klas gebruikt.",Political Economy verscheen in 1985. Weinig klassen gebruiken het boek.,Political Economy werd gepubliceerd in 1885. Het werd in veel klaslokalen niet gebruikt.,"Political Economy werd in 1985 gepubliceerd, maar werd weinig op school gebruikt.",Het in 1985 gepubliceerde boek over politieke economie werd zelden in de klas gebruikt.,"Het boek met de naam Political Economy kwam uit in 1985, maar niet veel klassen gebruikten het."
"Hij toerde met het IPO in het voorjaar van 1990 voor hun allereerste optreden in de Sovjet-Unie, met concerten in Moskou en Leningrad, en toerde opnieuw met het IPO in 1994, waarbij hij optrad in China en India.","Hij toerde met het IPO in het voorjaar van 1990 voor hun eerste optreden in de Sovjet-Unie, met concerten in Moskou en Leningrad, en toerde opnieuw met het IPO in 1994, waarbij hij optrad in China en India.",Hij bezocht het IPO in het voorjaar van 1990 voor het eerste optreden in de Sovjet-Unie met muziek in Moskou en Leningrad en een bezoek met het IPO in 1994 aan China en India.,"Hij toerde met de IPO voor hun eerste optreden in de Sovjet-Unie. Ze hadden concerten in Moskou, Leningrad, China en India.",Hij toerde met het Israel Philharmonic Orchestra (IPO) in het voorjaar van 1990. Dat was het allereerste optreden van het IPO in de Sovjet-Unie. Concerten werden gehouden in Moskou en Leningrad. Hij toerde opnieuw met de IPO in 1994 toen ze optraden in China en India.,"Hij toerde met de IPO in 1990 en was daar voor hun eerste optreden in de Sovjet-Unie, met concerten in Moskou en Leningrad, en toerde opnieuw met de IPO in 1994, waarbij hij optrad in China en India.",Hij toerde met de IPO in 1990. Ze traden voor het eerst op in de Sovjet-Unie. Hij toerde ook met de IPO in 1994 en trad op in China en India.
"Napoleontische oorlogen: de Oostenrijkse generaal Mack geeft zijn leger over aan het grote leger van Napoleon in Ulm, waarbij Napoleon meer dan 30.000 gevangenen oogst en 10.000 slachtoffers toebrengt aan de verliezers.","Napoleontische oorlogen: de Oostenrijkse generaal Mack geeft zijn leger over aan het grote leger van Napoleon in Ulm, waardoor Napoleon meer dan 30.000 gevangenen krijgt met 10.000 slachtoffers op de verliezers.",Napoleontische oorlogen: de Oostenrijkse generaal Mack gaf zich over aan het grote leger van Napoleon in Ulm en kreeg Napoleon meer dan 30.000 gevangenen en 10.000 gewonden bij de verliezers.,Generaal Mack gaf zijn leger over aan het grote leger van Napoleon in Ulm. Napoleon kreeg 30.000 gevangenen. Er vielen 10.000 slachtoffers.,Tijdens de Napoleontische oorlogen gaf de Oostenrijkse generaal Mack zijn troepen over aan het grote leger van Napoleon in Ulm. Deze overgave gaf Napoleon meer dan 30.000 gevangenen. De Oostenrijkers hadden ook 10.000 slachtoffers.,"Napoleontische oorlogen: de Oostenrijkse generaal Mack geeft zijn leger over aan het Grote Leger van Napoleon in Ulm, waardoor Napoleon meer dan 30.000 gevangenen krijgt en 10.000 doden vallen voor de verliezers.",Napoleontische oorlogen: Oostenrijkse generaal Mack geeft zich over aan Napoleon in Ulm. Dit leverde Napoleon meer dan 30.000 gevangenen op en kostte de Oostenrijkers 10.000 slachtoffers.
Het is lange tijd het economische centrum van Noord-Nigeria geweest en een centrum voor de productie en export van aardnoten.,Het is historisch gezien het economische centrum van Noord-Nigeria en een centrum voor de productie en export van aardnoten.,Het is het zakencentrum en de productie en verzending van aardnoten. van Noord-Nigeria.,Het is het economische centrum van Noord-Nigeria en voor het maken en verzenden van aardnoten.,Het is lange tijd het economische centrum van Noord-Nigeria geweest. Het is ook een centrum geweest voor de productie en export van aardnoten.,Het is lange tijd het economische centrum van Noord-Nigeria geweest. Het is ook een centrum voor de productie en export van aardnoten.,Het is het economische centrum van Noord-Nigeria. Het is ook een centrum voor de productie en de export van aardnoten.
"Een meerderheid van de Zuid-Indiërs spreekt een van de vijf Dravidische talen: Kannada, Malayalam, Tamil, Telugu en Tulu.","De meerderheid van de Zuid-Indiërs spreekt een van de Dravidische talen: Kannada, Malayalam, Tamil, Telugu en Tulu.","De meeste Zuid-Indianen spreken een van de vijf Dravidische talen Kannada, Malayalam, Tamil, Telugu en Tulu.","Een meerderheid van de Zuid-Indiërs spreekt Kannada, Malayalam, Tamil, Telugu of Tulu.","De meeste Zuid-Indiërs spreken over de vijf Dravidische talen. Deze talen zijn: Kannada, Malayalam, Tamil, Telugu en Tulu.","De meeste Zuid-Indiërs spreken een van de vijf Dravidische talen: Kannada, Malayalam, Tamil, Telugu en Tulu.","Een meerderheid van de Zuid-Indiërs spreekt Kannada, Malayalam, Tamil, Telugu of Tulu."
Meteora verdiende de band meerdere prijzen en onderscheidingen.,"Meteora, de band, had meer dan één onderscheiding verdiend.",Meteora verdiende de band vele onderscheidingen.,De band verdiende vele onderscheidingen met Meteora.,Meteora leverde de band vele prijzen en onderscheidingen op.,Meteora leverde de band vele prijzen en onderscheidingen op.,Meteora won vele prijzen en onderscheidingen voor de band.
Na een korte impasse keerde de WWF-cavalerie zich om en viel Kane en Jericho aan.,"Toen de impasse eindigde, draaide de WWF-cavalerie zich om en zette koers naar Kane en Jericho.",De WWF-cavalerie viel Kane en Jericho aan na een korte confrontatie.,Na een impasse keerde de WWF-cavalerie zich om en viel Kane en Jericho aan.,De WWF-demonstranten in het leger keerden zich om en verwondden Kane en Jericho na een korte pauze.,Na een korte pauze keerde de WWF-cavalerie terug en viel Kane en Jericho aan.,De twee krachten kwamen even niet in actie. Toen keerden de WWF-troepen te paard zich om. Ze vielen Kane en Jericho aan.
De meeste nummers zijn geschreven door Richard M. Sherman en Robert B. Sherman.,Veel van de nummers zijn geschreven door Richard M. Sherman en Robert B. Sherman.,De meeste nummers zijn geschreven door Richard M. Sherman en Robert B. Sherman.,Richard M. Sherman en Robert B. Sherman schreven de meeste nummers.,De meeste nummers waren van Richard M. Sherman en Robert B. Sherman.,De meeste nummers zijn geschreven door de Shermans.,Richard M. Sherman en Robert B. Sherman schreven de meeste nummers.
In de 5e eeuw begonnen Slaven het gebied binnen te trekken.,Rond het jaar begonnen 400 slaven het gebied binnen te trekken.,Slaven begonnen in de 5e eeuw het gebied binnen te trekken.,Slaven begonnen in de 5e eeuw het gebied binnen te trekken.,Slaven trokken in de 5e eeuw naar de plaats.,in de jaren 1400 begonnen Slaven het gebied binnen te trekken.,Slaven begonnen daar in de jaren 400 te verhuizen.
"Van 1900 tot 1920 werden op de campus veel nieuwe faciliteiten gebouwd, waaronder faciliteiten voor de tandheelkundige en apotheekprogramma's, een scheikundegebouw, een gebouw voor natuurwetenschappen, Hill Auditorium, grote ziekenhuis- en bibliotheekcomplexen en twee woonhallen.",Van 1900 tot 1920 werden nieuwe gebouwen op de campus gebouwd.,Van 1900 tot 1920 werden op de campus veel nieuwe gebouwen gebouwd.,"Van 1900 tot 1920 werden op de campus veel gebouwen gemaakt voor tandheelkundige en apotheekprogramma's, waaronder een scheikundegebouw voor de natuurwetenschappen, een Hill-auditorium, een groot ziekenhuis en bibliotheekgebouwen met twee woonruimtes voor studenten.","Tussen 1900 en 1920 werden op de campus veel nieuwe gebouwen gebouwd, waaronder die voor de tandheelkundige en apotheekprogramma's, een scheikundegebouw, een natuurwetenschappelijk gebouw, Hill Auditorium, een groot ziekenhuis, bibliotheken en twee residentiehallen.","Van 1900 tot 1920 werden op de campus veel nieuwe gebouwen gebouwd, waaronder gebouwen voor de tandheelkundige en apotheekprogramma's, scheikunde, natuurwetenschappen, Hill Auditorium, groot ziekenhuis, bibliotheek en twee slaapzalen.","Van 1900 tot 1920 werden op de campus veel nieuwe faciliteiten gebouwd, waaronder gebouwen voor de tandheelkundige en apotheekprogramma's, een scheikundegebouw, een gebouw voor natuurwetenschappen, Hill Auditorium, grote ziekenhuis- en bibliotheekcomplexen en twee slaapzalen."
"Winchester is een stad in Scott County, Illinois, Verenigde Staten.",Winchester is een stad in Illinois.,Winchester is een stad in Illinois.,"Winchester ligt in Scott City, Illinois, Verenigde Staten.","Winchester ligt in Scott County, Illinois.","Winchester is een stad in Scott County, Illinois, Verenigde Staten.","Winchester is een stad in Scott County, Illinois in de Verenigde Staten."
"Naam Arzashkun lijkt de Assyrische vorm te zijn van een Armeense naam die eindigt op -ka, gevormd uit een eigennaam Arzash, die herinnert aan de naam Arsene, Arsissa, die door de ouden werd toegepast op een deel van het Van-meer.",Arzashkun lijkt de Assyrische vorm van een Armeense naam te zijn.,De naam Arzashkun is een Assyrische versie van een Armeense naam.,"Arzashkun is een vorm van de naam -ka van de naam Arzash die afkomstig is van de naam Arsene, Arsissa komt uit de oude tijd als onderdeel van het Van-meer.","Naam Arzashkum lijkt de Assyrische vorm te zijn van een Armeense naam die eindigt op -ka. Het komt van een eigennaam Arzash, die herinnert aan de naam Arsene, Arsissa, door de Ouden gegeven aan een deel van Lake Van.","De naam Arzashkun lijkt een Assyrische vorm te zijn van een Armeense naam die eindigt op -ka gevormd uit Arzash, wat de naam Arsene, Arsissa, terugbrengt die door de historische mensen werd gebruikt voor een deel van het Van-meer.","De naam Arzashkun lijkt de Assyrische vorm te zijn van een Armeense naam die eindigt op -ka, ontwikkeld uit een eigennaam Arzash, die lijkt op de namen Arsene en Arsissa die de ouden gebruikten voor een deel van het Van-meer."
Van de 16.421 deelnemers aan de nationale casting werd ze gekozen uit de 15 kandidaten om in het tv-programma te verschijnen.,Se werd uit 16421 mensen gekozen om in het tv-programma te verschijnen.,Ze werd gekozen om in het tv-programma te verschijnen.,Ze werd uitgekozen om in het tv-programma te verschijnen uit 16.421 mensen.,Ze werd gekozen uit de 15 kandidaten om in het tv-programma te verschijnen.,Ze werd gekozen uit de 15 kandidaten uit 16.421 deelnemers om in het tv-programma te verschijnen.,Van de 16.421 deelnemers aan de nationale casting werd ze uitgekozen als een van de 15 mensen die in het tv-programma zouden verschijnen.
De afleveringen werden uitgezonden op het ABC-netwerk vanaf het debuut op 21 september 1993 tot 1 maart 2005.,De show was op ABC van 1993 tot 2005.,De tv-show was van 21 september 1993 tot 1 maart 2005 op het ABC-netwerk.,Het werd uitgezonden op ABC 21 september 1993 tot 1 maart 2005.,De afleveringen werden vanaf het debuut op 21 september 1993 uitgezonden op het ABC-netwerk. De serie eindigde op 1 maart 2005.,De show werd uitgezonden op ABC vanaf het begin op 21 september 1993 tot het einde op 1 maart 2005.,De afleveringen werden uitgebracht op het ABC-netwerk vanaf het debuut op 21 september 1993 tot maart 2005.
Dit laatste apparaat kan dan worden ontworpen en gebruikt in minder strenge omgevingen.,Het laatste apparaat kan in minder strikte omgevingen worden gebruikt.,Laatstgenoemde inrichting kan worden ontworpen en gebruikt in minder strikte omgevingen.,Dit laatste apparaat kan dan worden ontworpen en gebruikt in minder zware omgevingen.,Dit laatste apparaat kan worden ontworpen en gebruikt in minder strenge omgevingen.,Dit laatste apparaat kan worden ontworpen en gebruikt in minder strikte omgevingen.,Het laatste apparaat kan worden gemaakt en gebruikt in minder zware omgevingen.
"Gimnasia huurde eerst de beroemde Colombiaanse trainer Francisco Maturana in en vervolgens Julio César Falcioni, maar beiden hadden beperkt succes.","Gimnasia huurde de beroemde trainer Francisco Maturana en vervolgens Julio Cesar Falcioni in, maar geen van beiden was erg succesvol.","Gimnasia huurde de beroemde Colombiaanse trainer Francisco Maturana en later Julio César Falcioni in, maar geen van beiden leverde geweldig werk.","Gimnasia huurde eerst de beroemde Colombiaanse trainer Francisco Maturana in en vervolgens Julio César Falcioni, maar beiden hadden beperkt succes.",Gimnasia huurde eerst de beroemde Colombiaanse trainer Francisco Maturana in en daarna Julio César Falcioni. Beide hadden echter beperkt succes.,"Gimnasia huurde de beroemde Colombiaanse trainer Francisco Maturana in, gevolgd door Julio César Falcioni. Beide hadden beperkt succes.","Gimnasia huurde de eerste beroemde Colombiaanse trainer Francisco Maturana in, en vervolgens Julio César Falcioni, maar beiden waren niet succesvol."
"Brighton is een stad in Washington County, Iowa, Verenigde Staten.","Brighton is een stad in Washington County, Iowa.","Brighton is een stad in Washington County, Iowa in de Verenigde Staten.","Brighton is een stad in Washington County, Iowa, VS","Brighton is een stad in Washington County, Iowa. Het bevindt zich in de Verenigde Staten.","Brighton is gevestigd in Washington County, Iowa, Verenigde Staten.","Brighton is een stad in Washington County, Iowa, Verenigde Staten."
